"","x"
"187","0"
"188","1"
"189","2"
"190","0"
"191","1"
"192","1"
"193","1"
"194","0"
"195","0"
"196","0"
"197","1"
"198","1"
"199","1"
"200","0"
"201","0"
"202","1"
"203","1"
"204","1"
"205","0"
"206","0"
"207","1"
"208","0"
"209","1"
"210","0"
"211","1"
"212","1"
"213","1"
"214","1"
"215","1"
"216","0"
"217","2"
"218","0"
"219","0"
"220","0"
"221","2"
"222","0"
"223","0"
"224","1"
"225","1"
"226","1"
"227","0"
"228","1"
"229","2"
"230","1"
"231","1"
"232","1"
"233","1"
"234","0"
"235","0"
"236","0"
"237","1"
"238","1"
"239","0"
"240","1"
"241","1"
"242","1"
"243","1"
"244","1"
"245","1"
"246","1"
"247","1"
"248","0"
"249","1"
"250","0"
"251","1"
"252","2"
"253","1"
"254","1"
"255","1"
"256","0"
"257","1"
"258","1"
"259","0"
"260","0"
"261","1"
"262","0"
"263","1"
"264","1"
"265","2"
"266","1"
"267","1"
"268","1"
"269","2"
"270","0"
"271","1"
"272","0"
"273","1"
"274","0"
"275","0"
"276","0"
"277","1"
"278","0"
"279","1"
"280","1"
"281","2"
"282","0"
"283","1"
"284","1"
"285","1"
"286","1"
"287","0"
"288","1"
"289","1"
"290","1"
"291","2"
"292","1"
"293","0"
"294","0"
"295","1"
"296","1"
"297","0"
"298","0"
"299","0"
"300","0"
"301","2"
"302","0"
"303","1"
"304","0"
"305","0"
"306","1"
"307","1"
"308","0"
"309","1"
"310","1"
"311","1"
"312","1"
"313","1"
"314","1"
"315","1"
"316","2"
"317","1"
"318","1"
"319","1"
"320","0"
"321","0"
"322","0"
"323","0"
"324","0"
"325","1"
"326","1"
"327","1"
"328","1"
"329","1"
"330","1"
"331","1"
"332","0"
"333","0"
"334","1"
"335","1"
"336","0"
"337","0"
"338","1"
"339","2"
"340","1"
"341","2"
"342","0"
"343","0"
"344","0"
"345","0"
"346","0"
"347","2"
"348","0"
"349","0"
"350","0"
"351","0"
"352","2"
"353","1"
"354","1"
"355","1"
"356","1"
"357","1"
"358","1"
"359","1"
"360","1"
"361","1"
"362","1"
"363","0"
"364","0"
"365","1"
"366","1"
"367","2"
"368","1"
"369","0"
"370","1"
"371","2"
"372","2"
"373","1"
"374","0"
"375","1"
"376","1"
"377","0"
"378","0"
"379","1"
"380","1"
"381","1"
"382","0"
"383","1"
"384","0"
"385","1"
"386","1"
"387","2"
"388","0"
"389","1"
"390","1"
"391","1"
"392","0"
"393","1"
"394","2"
"395","1"
"396","1"
"397","0"
"398","1"
"399","0"
"400","2"
"401","1"
"402","0"
"403","2"
"404","1"
"405","1"
"406","0"
"407","0"
"408","0"
"409","1"
"410","2"
"411","0"
"412","0"
"413","1"
"414","2"
"415","2"
"416","2"
"417","0"
"418","1"
"419","1"
"420","1"
"421","1"
"422","0"
"423","1"
"424","1"
"425","1"
"426","1"
"427","2"
"428","1"
"429","0"
"430","1"
"431","1"
"432","1"
"433","0"
"434","1"
"435","1"
"436","2"
"437","1"
"438","0"
"439","1"
"440","1"
"441","1"
"442","1"
"443","0"
"444","1"
"445","0"
"446","0"
"447","1"
"448","0"
"449","1"
"450","1"
"451","0"
"452","0"
"453","0"
"454","1"
"455","0"
"456","1"
"457","0"
"458","1"
"459","1"
"460","0"
"461","1"
"462","0"
"463","1"
"464","1"
"465","1"
"466","0"
"467","1"
"468","1"
"469","1"
"470","0"
"471","1"
"472","0"
"473","1"
"474","0"
"475","2"
"476","0"
"477","0"
"478","1"
"479","0"
"480","0"
"481","1"
"482","2"
"483","1"
"484","2"
"485","1"
"486","1"
"487","1"
"488","1"
"489","2"
"490","1"
"491","0"
"492","2"
"493","1"
"494","0"
"495","0"
"496","0"
"497","1"
"498","0"
"499","1"
"500","1"
"501","1"
"502","1"
"503","2"
"504","1"
"505","0"
"506","1"
"507","1"
"508","0"
"509","0"
"510","1"
"511","1"
"512","0"
"513","1"
"514","2"
"515","0"
"516","0"
"517","1"
"518","1"
"519","2"
"520","0"
"521","0"
"522","0"
"523","0"
"524","0"
"525","1"
"526","0"
"527","2"
"528","0"
"529","0"
"530","1"
"531","1"
"532","0"
"533","2"
"534","0"
"535","2"
"536","2"
"537","1"
"538","1"
"539","1"
"540","0"
"541","2"
"542","1"
"543","0"
"544","1"
"545","1"
"546","1"
"547","0"
"548","1"
"549","1"
"550","1"
"551","1"
"552","1"
"553","1"
"554","1"
"555","1"
"556","2"
"557","1"
"558","0"
"559","0"
"560","1"
"561","2"
"562","1"
"563","0"
"564","1"
"565","1"
"566","0"
"567","0"
"568","0"
"569","2"
"570","1"
"571","0"
"572","1"
"573","0"
"574","1"
"575","1"
"576","0"
"577","0"
"578","0"
"579","1"
"580","1"
"581","1"
"582","1"
"583","1"
"584","0"
"585","1"
"586","0"
"587","1"
"588","1"
"589","0"
"590","1"
"591","0"
"592","0"
"593","1"
"594","0"
"595","0"
"596","1"
"597","1"
"598","1"
"599","1"
"600","2"
"601","1"
"602","1"
"603","0"
"604","1"
"605","1"
"606","1"
"607","1"
"608","1"
"609","1"
"610","0"
"611","1"
"612","1"
"613","1"
"614","1"
"615","0"
"616","1"
"617","2"
"618","0"
"619","2"
"620","1"
"621","0"
"622","1"
"623","1"
"624","1"
"625","0"
"626","1"
"627","1"
"628","1"
"629","0"
"630","0"
"631","1"
"632","1"
"633","1"
"634","1"
"635","1"
"636","1"
"637","0"
"638","1"
"639","2"
"640","1"
"641","0"
"642","1"
"643","0"
"644","1"
"645","1"
"646","1"
"647","1"
"648","2"
"649","0"
"650","0"
"651","1"
"652","0"
"653","1"
"654","0"
"655","1"
"656","1"
"657","1"
"658","1"
"659","0"
"660","1"
"661","0"
"662","1"
"663","0"
"664","0"
"665","1"
"666","1"
"667","1"
"668","1"
"669","1"
"670","0"
"671","0"
"672","1"
"673","1"
"674","1"
"675","0"
"676","1"
"677","1"
"678","1"
"679","1"
"680","1"
"681","2"
"682","0"
"683","0"
"684","1"
"685","2"
"686","0"
"687","0"
"688","2"
"689","0"
"690","1"
"691","1"
"692","0"
"693","1"
"694","1"
"695","1"
"696","1"
"697","0"
"698","0"
"699","1"
"700","1"
"701","0"
"702","0"
"703","0"
"704","0"
"705","2"
"706","1"
"707","0"
"708","1"
"709","2"
"710","1"
"711","1"
"712","2"
"713","0"
"714","0"
"715","2"
"716","0"
"717","0"
"718","1"
"719","1"
"720","0"
"721","1"
"722","0"
"723","0"
"724","0"
"725","1"
"726","1"
"727","0"
"728","1"
"729","0"
"730","2"
"731","0"
"732","0"
"733","1"
"734","0"
"735","2"
"736","0"
"737","1"
"738","2"
"739","0"
"740","2"
"741","0"
"742","0"
"743","1"
"744","0"
"745","1"
"746","1"
"747","0"
"748","1"
"749","1"
"750","1"
"751","1"
"752","0"
"753","1"
"754","1"
"755","2"
"756","1"
"757","0"
"758","2"
"759","0"
"760","0"
"761","0"
"762","0"
"763","0"
"764","0"
"765","1"
"766","2"
"767","1"
"768","0"
"769","0"
"770","1"
"771","0"
"772","0"
"773","1"
"774","2"
"775","0"
"776","1"
"777","1"
"778","0"
"779","1"
"780","0"
"781","1"
"782","0"
"783","1"
"784","0"
"785","2"
"786","0"
"787","2"
"788","1"
"789","0"
"790","1"
"791","1"
"792","0"
"793","2"
"794","0"
"795","2"
"796","0"
"797","0"
"798","0"
"799","0"
"800","1"
"801","0"
"802","2"
"803","2"
"804","0"
"805","1"
"806","0"
"807","2"
"808","2"
"809","1"
"810","2"
"811","0"
"812","1"
"813","2"
"814","0"
"815","0"
"816","0"
"817","2"
"818","0"
"819","0"
"820","0"
"821","1"
"822","2"
"823","2"
"824","2"
"825","0"
"826","0"
"827","0"
"828","1"
"829","0"
"830","2"
"831","2"
"832","1"
"833","1"
"834","0"
"835","2"
"836","1"
"837","0"
"838","0"
"839","0"
"840","0"
"841","0"
"842","0"
"843","1"
"844","0"
"845","0"
"846","1"
"847","0"
"848","0"
"849","0"
"850","0"
"851","2"
"852","0"
"853","0"
"854","0"
"855","1"
"856","0"
"857","0"
"858","0"
"859","1"
"860","1"
"861","2"
"862","2"
"863","1"
"864","0"
"865","0"
"866","1"
"867","0"
"868","0"
"869","0"
"870","0"
"871","0"
"872","2"
"873","1"
"874","0"
"875","0"
"876","1"
"877","1"
"878","0"
"879","0"
"880","0"
"881","1"
"882","0"
"883","2"
"884","0"
"885","2"
"886","1"
"887","0"
"888","1"
"889","1"
"890","0"
"891","1"
"892","2"
"893","0"
"894","0"
"895","0"
"896","1"
"897","0"
"898","0"
"899","0"
"900","1"
"901","0"
"902","0"
"903","2"
"904","0"
"905","1"
"906","0"
"907","0"
"908","2"
"909","2"
"910","1"
"911","1"
"912","0"
"913","1"
"914","0"
"915","2"
"916","0"
"917","0"
"918","0"
"919","2"
"920","1"
"921","1"
"922","2"
"923","0"
"924","0"
"925","1"
"926","1"
"927","1"
"928","0"
"929","1"
"930","2"
"931","0"
"932","0"
"933","1"
"934","1"
"935","2"
"936","1"
"937","1"
"938","0"
"939","0"
"940","0"
"941","0"
"942","0"
"943","2"
"944","2"
"945","1"
"946","2"
"947","0"
"948","2"
"949","2"
"950","1"
"951","1"
"952","1"
"953","0"
"954","0"
"955","0"
"956","2"
"957","0"
"958","0"
"959","0"
"960","1"
"961","0"
"962","1"
"963","1"
"964","2"
"965","0"
"966","0"
"967","1"
"968","0"
"969","0"
"970","2"
"971","0"
"972","2"
"973","0"
"974","2"
"975","0"
"976","0"
"977","2"
"978","2"
"979","1"
"980","0"
"981","0"
"982","0"
"983","1"
"984","2"
"985","2"
"986","2"
"987","1"
"988","0"
"989","0"
"990","0"
"991","0"
"992","0"
"993","2"
"994","0"
"995","1"
"996","0"
"997","0"
"998","2"
"999","0"
"1000","0"
"1001","0"
"1002","0"
"1003","1"
"1004","2"
"1005","1"
"1006","2"
"1007","1"
"1008","2"
"1009","1"
"1010","0"
"1011","0"
"1012","2"
"1013","1"
"1014","2"
"1015","2"
"1016","0"
"1017","0"
"1018","0"
"1019","1"
"1020","2"
"1021","1"
"1022","0"
"1023","0"
"1024","0"
"1025","1"
"1026","1"
"1027","1"
"1028","1"
"1029","0"
"1030","0"
"1031","0"
"1032","0"
"1033","0"
"1034","2"
"1035","1"
"1036","1"
"1037","0"
"1038","1"
"1039","0"
"1040","0"
"1041","0"
"1042","0"
"1043","1"
"1044","0"
"1045","2"
"1046","2"
"1047","0"
"1048","0"
"1049","0"
"1050","2"
"1051","2"
"1052","1"
"1053","2"
"1054","1"
"1055","1"
"1056","0"
"1057","1"
"1058","1"
"1059","0"
"1060","0"
"1061","0"
"1062","2"
"1063","1"
"1064","2"
"1065","0"
"1066","1"
"1067","0"
"1068","1"
"1069","1"
"1070","2"
"1071","1"
"1072","0"
"1073","1"
"1074","0"
"1075","1"
"1076","1"
"1077","0"
"1078","0"
"1079","1"
"1080","0"
"1081","1"
"1082","2"
"1083","2"
"1084","1"
"1085","1"
"1086","0"
"1087","0"
"1088","2"
"1089","0"
"1090","1"
"1091","2"
"1092","1"
"1093","2"
"1094","0"
"1095","2"
"1096","1"
"1097","2"
"1098","0"
"1099","0"
"1100","1"
"1101","0"
"1102","0"
"1103","0"
"1104","1"
"1105","0"
"1106","0"
"1107","1"
"1108","0"
"1109","1"
"1110","0"
"1111","0"
"1112","1"
"1113","0"
"1114","0"
"1115","1"
"1116","1"
"1117","1"
"1118","1"
"1119","0"
"1120","0"
"1121","1"
"1122","0"
"1123","0"
"1124","0"
"1125","2"
"1126","0"
"1127","0"
"1128","1"
"1129","2"
"1130","0"
"1131","1"
"1132","0"
"1133","1"
"1134","0"
"1135","0"
"1136","1"
"1137","0"
"1138","1"
"1139","2"
"1140","1"
"1141","0"
"1142","0"
"1143","0"
"1144","0"
"1145","0"
"1146","2"
"1147","2"
"1148","2"
"1149","0"
"1150","1"
"1151","0"
"1152","1"
"1153","1"
"1154","1"
"1155","2"
"1156","0"
"1157","1"
"1158","0"
"1159","2"
"1160","2"
"1161","1"
"1162","0"
"1163","1"
"1164","0"
"1165","0"
"1166","1"
"1167","2"
"1168","1"
"1169","0"
"1170","2"
"1171","1"
"1172","1"
"1173","0"
"1174","2"
"1175","1"
"1176","1"
"1177","1"
"1178","0"
"1179","2"
"1180","1"
"1181","0"
"1182","2"
"1183","0"
"1184","0"
"1185","2"
"1186","0"
"1187","1"
"1188","0"
"1189","1"
"1190","0"
"1191","0"
"1192","1"
"1193","2"
"1194","1"
"1195","0"
"1196","0"
"1197","0"
"1198","1"
"1199","1"
"1200","0"
"1201","1"
"1202","2"
"1203","0"
"1204","1"
"1205","0"
"1206","2"
"1207","2"
"1208","2"
"1209","2"
"1210","2"
"1211","0"
"1212","0"
"1213","0"
"1214","0"
"1215","0"
"1216","0"
"1217","1"
"1218","1"
"1219","1"
"1220","1"
"1221","0"
"1222","2"
"1223","0"
"1224","1"
"1225","0"
"1226","2"
"1227","1"
"1228","1"
"1229","1"
"1230","0"
"1231","1"
"1232","2"
"1233","0"
"1234","1"
"1235","0"
"1236","0"
"1237","0"
"1238","2"
"1239","0"
"1240","0"
"1241","0"
"1242","2"
"1243","0"
"1244","0"
"1245","0"
"1246","1"
"1247","1"
"1248","0"
