"","x"
"249","1"
"250","2"
"251","3"
"252","3"
"253","3"
"254","3"
"255","0"
"256","4"
"257","0"
"258","0"
"259","2"
"260","4"
"261","2"
"262","3"
"263","0"
"264","3"
"265","3"
"266","2"
"267","0"
"268","3"
"269","3"
"270","2"
"271","1"
"272","3"
"273","2"
"274","3"
"275","4"
"276","3"
"277","2"
"278","3"
"279","1"
"280","2"
"281","3"
"282","2"
"283","3"
"284","0"
"285","0"
"286","1"
"287","4"
"288","0"
"289","1"
"290","0"
"291","3"
"292","3"
"293","4"
"294","3"
"295","3"
"296","1"
"297","2"
"298","3"
"299","4"
"300","3"
"301","3"
"302","4"
"303","0"
"304","3"
"305","2"
"306","2"
"307","0"
"308","3"
"309","2"
"310","3"
"311","0"
"312","1"
"313","0"
"314","3"
"315","1"
"316","3"
"317","1"
"318","2"
"319","3"
"320","2"
"321","2"
"322","2"
"323","2"
"324","3"
"325","1"
"326","0"
"327","0"
"328","2"
"329","3"
"330","2"
"331","2"
"332","2"
"333","4"
"334","2"
"335","0"
"336","2"
"337","4"
"338","0"
"339","3"
"340","3"
"341","3"
"342","4"
"343","4"
"344","3"
"345","4"
"346","2"
"347","3"
"348","2"
"349","4"
"350","2"
"351","2"
"352","3"
"353","1"
"354","1"
"355","1"
"356","2"
"357","0"
"358","3"
"359","3"
"360","1"
"361","0"
"362","3"
"363","3"
"364","3"
"365","3"
"366","3"
"367","3"
"368","3"
"369","3"
"370","1"
"371","3"
"372","4"
"373","2"
"374","3"
"375","0"
"376","1"
"377","3"
"378","4"
"379","0"
"380","1"
"381","1"
"382","3"
"383","1"
"384","2"
"385","0"
"386","3"
"387","3"
"388","4"
"389","3"
"390","2"
"391","0"
"392","2"
"393","0"
"394","3"
"395","3"
"396","3"
"397","4"
"398","1"
"399","4"
"400","4"
"401","2"
"402","2"
"403","3"
"404","2"
"405","0"
"406","3"
"407","2"
"408","4"
"409","0"
"410","3"
"411","3"
"412","2"
"413","3"
"414","4"
"415","3"
"416","3"
"417","2"
"418","2"
"419","1"
"420","1"
"421","3"
"422","4"
"423","1"
"424","3"
"425","2"
"426","3"
"427","3"
"428","2"
"429","2"
"430","0"
"431","1"
"432","3"
"433","3"
"434","3"
"435","0"
"436","3"
"437","0"
"438","4"
"439","1"
"440","0"
"441","1"
"442","0"
"443","4"
"444","0"
"445","3"
"446","2"
"447","1"
"448","4"
"449","1"
"450","0"
"451","3"
"452","4"
"453","2"
"454","2"
"455","2"
"456","0"
"457","3"
"458","1"
"459","0"
"460","2"
"461","3"
"462","2"
"463","0"
"464","2"
"465","3"
"466","4"
"467","1"
"468","3"
"469","3"
"470","2"
"471","0"
"472","3"
"473","0"
"474","4"
"475","3"
"476","2"
"477","4"
"478","0"
"479","2"
"480","4"
"481","0"
"482","4"
"483","0"
"484","3"
"485","1"
"486","0"
"487","3"
"488","3"
"489","3"
"490","1"
"491","3"
"492","3"
"493","1"
"494","2"
"495","3"
"496","2"
"497","3"
"498","4"
"499","2"
"500","2"
"501","0"
"502","2"
"503","3"
"504","3"
"505","3"
"506","0"
"507","1"
"508","4"
"509","3"
"510","1"
"511","3"
"512","4"
"513","0"
"514","3"
"515","3"
"516","3"
"517","1"
"518","0"
"519","4"
"520","2"
"521","3"
"522","2"
"523","3"
"524","4"
"525","1"
"526","4"
"527","3"
"528","4"
"529","4"
"530","0"
"531","1"
"532","3"
"533","3"
"534","2"
"535","4"
"536","3"
"537","2"
"538","1"
"539","3"
"540","3"
"541","3"
"542","2"
"543","3"
"544","1"
"545","2"
"546","1"
"547","4"
"548","0"
"549","0"
"550","0"
"551","1"
"552","2"
"553","3"
"554","3"
"555","3"
"556","3"
"557","0"
"558","3"
"559","2"
"560","2"
"561","3"
"562","0"
"563","4"
"564","3"
"565","2"
"566","3"
"567","2"
"568","4"
"569","3"
"570","3"
"571","2"
"572","2"
"573","3"
"574","1"
"575","2"
"576","2"
"577","2"
"578","4"
"579","0"
"580","2"
"581","0"
"582","2"
"583","0"
"584","2"
"585","0"
"586","3"
"587","1"
"588","0"
"589","3"
"590","1"
"591","3"
"592","4"
"593","0"
"594","3"
"595","4"
"596","2"
"597","0"
"598","1"
"599","0"
"600","3"
"601","0"
"602","0"
"603","3"
"604","3"
"605","0"
"606","3"
"607","3"
"608","1"
"609","0"
"610","4"
"611","3"
"612","1"
"613","3"
"614","1"
"615","2"
"616","3"
"617","3"
"618","2"
"619","3"
"620","2"
"621","2"
"622","0"
"623","0"
"624","2"
"625","3"
"626","0"
"627","1"
"628","1"
"629","3"
"630","2"
"631","0"
"632","0"
"633","3"
"634","3"
"635","3"
"636","0"
"637","3"
"638","3"
"639","3"
"640","1"
"641","2"
"642","0"
"643","2"
"644","3"
"645","0"
"646","0"
"647","0"
"648","4"
"649","2"
"650","4"
"651","0"
"652","3"
"653","0"
"654","4"
"655","1"
"656","0"
"657","0"
"658","1"
"659","4"
"660","2"
"661","4"
"662","3"
"663","3"
"664","4"
"665","1"
"666","3"
"667","1"
"668","1"
"669","0"
"670","2"
"671","3"
"672","1"
"673","0"
"674","1"
"675","4"
"676","0"
"677","0"
"678","2"
"679","2"
"680","2"
"681","3"
"682","3"
"683","4"
"684","2"
"685","3"
"686","3"
"687","3"
"688","0"
"689","3"
"690","2"
"691","2"
"692","3"
"693","2"
"694","2"
"695","2"
"696","2"
"697","1"
"698","3"
"699","0"
"700","2"
"701","1"
"702","3"
"703","4"
"704","3"
"705","2"
"706","0"
"707","3"
"708","2"
"709","0"
"710","2"
"711","2"
"712","3"
"713","3"
"714","3"
"715","0"
"716","4"
"717","3"
"718","2"
"719","2"
"720","4"
"721","2"
"722","4"
"723","1"
"724","3"
"725","2"
"726","2"
"727","3"
"728","2"
"729","3"
"730","0"
"731","4"
"732","3"
"733","0"
"734","3"
"735","2"
"736","4"
"737","2"
"738","0"
"739","4"
"740","0"
"741","3"
"742","1"
"743","2"
"744","3"
"745","0"
"746","2"
"747","3"
"748","2"
"749","2"
"750","2"
"751","2"
"752","3"
"753","2"
"754","2"
"755","2"
"756","0"
"757","3"
"758","3"
"759","4"
"760","1"
"761","3"
"762","3"
"763","3"
"764","1"
"765","2"
"766","3"
"767","0"
"768","3"
"769","1"
"770","0"
"771","3"
"772","3"
"773","2"
"774","0"
"775","4"
"776","0"
"777","2"
"778","4"
"779","0"
"780","3"
"781","0"
"782","1"
"783","2"
"784","3"
"785","3"
"786","1"
"787","3"
"788","2"
"789","3"
"790","2"
"791","2"
"792","3"
"793","3"
"794","3"
"795","2"
"796","3"
"797","4"
"798","3"
"799","4"
"800","2"
"801","3"
"802","0"
"803","3"
"804","3"
"805","2"
"806","3"
"807","3"
"808","3"
"809","2"
"810","0"
"811","3"
"812","2"
"813","3"
"814","3"
"815","3"
"816","4"
"817","3"
"818","1"
"819","3"
"820","1"
"821","2"
"822","3"
"823","2"
"824","3"
"825","3"
"826","3"
"827","3"
"828","2"
"829","1"
"830","3"
"831","3"
"832","2"
"833","2"
"834","3"
"835","0"
"836","2"
"837","3"
"838","4"
"839","1"
"840","1"
"841","1"
"842","3"
"843","2"
"844","3"
"845","3"
"846","2"
"847","1"
"848","4"
"849","3"
"850","3"
"851","3"
"852","3"
"853","1"
"854","3"
"855","2"
"856","3"
"857","3"
"858","4"
"859","2"
"860","2"
"861","3"
"862","3"
"863","0"
"864","3"
"865","3"
"866","2"
"867","4"
"868","4"
"869","3"
"870","3"
"871","3"
"872","3"
"873","0"
"874","3"
"875","1"
"876","2"
"877","0"
"878","3"
"879","1"
"880","3"
"881","2"
"882","3"
"883","3"
"884","3"
"885","3"
"886","2"
"887","3"
"888","0"
"889","0"
"890","3"
"891","2"
"892","3"
"893","1"
"894","4"
"895","3"
"896","0"
"897","1"
"898","3"
"899","1"
"900","0"
"901","3"
"902","3"
"903","0"
"904","3"
"905","2"
"906","4"
"907","3"
"908","3"
"909","2"
"910","2"
"911","2"
"912","3"
"913","2"
"914","1"
"915","3"
"916","4"
"917","3"
"918","1"
"919","2"
"920","2"
"921","2"
"922","3"
"923","1"
"924","3"
"925","0"
"926","2"
"927","2"
"928","4"
"929","0"
"930","2"
"931","3"
"932","3"
"933","2"
"934","0"
"935","3"
"936","2"
"937","2"
"938","3"
"939","1"
"940","3"
"941","3"
"942","3"
"943","3"
"944","2"
"945","2"
"946","0"
"947","1"
"948","0"
"949","0"
"950","2"
"951","2"
"952","2"
"953","1"
"954","3"
"955","3"
"956","3"
"957","3"
"958","3"
"959","3"
"960","2"
"961","4"
"962","2"
"963","0"
"964","3"
"965","1"
"966","3"
"967","2"
"968","3"
"969","3"
"970","3"
"971","3"
"972","3"
"973","1"
"974","3"
"975","3"
"976","3"
"977","2"
"978","2"
"979","2"
"980","1"
"981","3"
"982","3"
"983","2"
"984","3"
"985","3"
"986","3"
"987","2"
"988","1"
"989","1"
"990","1"
"991","3"
"992","1"
"993","2"
"994","3"
"995","2"
"996","1"
"997","3"
"998","3"
"999","3"
"1000","1"
"1001","3"
"1002","3"
"1003","2"
"1004","2"
"1005","2"
"1006","3"
"1007","2"
"1008","3"
"1009","2"
"1010","3"
"1011","3"
"1012","3"
"1013","2"
"1014","3"
"1015","3"
"1016","3"
"1017","3"
"1018","4"
"1019","2"
"1020","3"
"1021","2"
"1022","4"
"1023","4"
"1024","3"
"1025","2"
"1026","0"
"1027","2"
"1028","2"
"1029","3"
"1030","3"
"1031","3"
"1032","3"
"1033","3"
"1034","0"
"1035","2"
"1036","2"
"1037","3"
"1038","2"
"1039","1"
"1040","3"
"1041","3"
"1042","3"
"1043","2"
"1044","3"
"1045","3"
"1046","2"
"1047","3"
"1048","1"
"1049","1"
"1050","3"
"1051","0"
"1052","2"
"1053","3"
"1054","2"
"1055","0"
"1056","3"
"1057","2"
"1058","2"
"1059","3"
"1060","3"
"1061","3"
"1062","3"
"1063","2"
"1064","0"
"1065","1"
"1066","2"
"1067","3"
"1068","0"
"1069","2"
"1070","3"
"1071","2"
"1072","1"
"1073","2"
"1074","3"
"1075","2"
"1076","2"
"1077","3"
"1078","1"
"1079","2"
"1080","3"
"1081","2"
"1082","0"
"1083","0"
"1084","2"
"1085","2"
"1086","3"
"1087","4"
"1088","3"
"1089","3"
"1090","2"
"1091","2"
"1092","2"
"1093","0"
"1094","4"
"1095","0"
"1096","2"
"1097","3"
"1098","3"
"1099","3"
"1100","2"
"1101","3"
"1102","3"
"1103","3"
"1104","0"
"1105","3"
"1106","3"
"1107","2"
"1108","3"
"1109","2"
"1110","3"
"1111","3"
"1112","2"
"1113","3"
"1114","3"
"1115","2"
"1116","0"
"1117","2"
"1118","0"
"1119","4"
"1120","3"
"1121","2"
"1122","3"
"1123","3"
"1124","3"
"1125","2"
"1126","3"
"1127","3"
"1128","2"
"1129","3"
"1130","3"
"1131","0"
"1132","1"
"1133","2"
"1134","3"
"1135","3"
"1136","0"
"1137","4"
"1138","2"
"1139","3"
"1140","2"
"1141","3"
"1142","1"
"1143","3"
"1144","1"
"1145","1"
"1146","0"
"1147","3"
"1148","2"
"1149","3"
"1150","2"
"1151","1"
"1152","0"
"1153","2"
"1154","2"
"1155","3"
"1156","1"
"1157","2"
"1158","1"
"1159","2"
"1160","0"
"1161","2"
"1162","3"
"1163","0"
"1164","3"
"1165","4"
"1166","2"
"1167","3"
"1168","2"
"1169","3"
"1170","0"
"1171","2"
"1172","2"
"1173","3"
"1174","3"
"1175","2"
"1176","0"
"1177","2"
"1178","3"
"1179","3"
"1180","2"
"1181","3"
"1182","0"
"1183","3"
"1184","3"
"1185","0"
"1186","3"
"1187","2"
"1188","3"
"1189","2"
"1190","3"
"1191","4"
"1192","0"
"1193","3"
"1194","2"
"1195","4"
"1196","3"
"1197","3"
"1198","2"
"1199","2"
"1200","3"
"1201","2"
"1202","3"
"1203","3"
"1204","2"
"1205","3"
"1206","0"
"1207","3"
"1208","3"
"1209","3"
"1210","3"
"1211","3"
"1212","3"
"1213","3"
"1214","3"
"1215","3"
"1216","3"
"1217","2"
"1218","2"
"1219","2"
"1220","2"
"1221","3"
"1222","3"
"1223","3"
"1224","2"
"1225","3"
"1226","3"
"1227","2"
"1228","2"
"1229","0"
"1230","3"
"1231","2"
"1232","0"
"1233","3"
"1234","2"
"1235","3"
"1236","3"
"1237","1"
"1238","0"
"1239","3"
"1240","1"
"1241","3"
"1242","3"
"1243","3"
"1244","3"
"1245","1"
"1246","2"
"1247","0"
"1248","3"
